1.758972740173339844e+01,9.955005645751953125e+00,1.632197189331054688e+01,4.208156585693359375e+01,3.822760581970214844e+00,9.279968261718750000e+00,1.073595046997070312e+01,1.441353302001953125e+02,2.212773323059082031e+01,3.531817626953125000e+01,1.336626892089843750e+02,2.310756492614746094e+01,6.767330169677734375e+01,1.225319824218750000e+02,1.973351097106933594e+01,1.000000000000000000e+00
1.849062347412109375e+01,9.808454513549804688e+00,1.617308998107910156e+01,4.277651977539062500e+01,4.759306907653808594e+00,8.222209930419921875e+00,1.371194458007812500e+01,1.485613861083984375e+02,1.912708473205566406e+01,3.070956039428710938e+01,1.357813262939453125e+02,2.223825454711914062e+01,6.560876464843750000e+01,1.240389556884765625e+02,1.835841178894042969e+01,1.000000000000000000e+00
1.754862022399902344e+01,1.008613681793212891e+01,1.695538520812988281e+01,4.111479568481445312e+01,3.276094436645507812e+00,9.285906791687011719e+00,1.320179271697998047e+01,1.540409545898437500e+02,1.536868190765380859e+01,2.824175453186035156e+01,1.401871337890625000e+02,1.994763374328613281e+01,6.306737899780273438e+01,1.254780731201171875e+02,1.897867393493652344e+01,1.000000000000000000e+00
1.900864982604980469e+01,1.231334877014160156e+01,1.573620700836181641e+01,4.685460281372070312e+01,3.627237319946289062e+00,9.192894935607910156e+00,1.878104591369628906e+01,1.611185150146484375e+02,1.126874542236328125e+01,2.493002319335937500e+01,1.478978576660156250e+02,1.546814060211181641e+01,5.950028991699218750e+01,1.383471832275390625e+02,1.322517967224121094e+01,1.000000000000000000e+00
1.863238716125488281e+01,1.151234436035156250e+01,1.646973800659179688e+01,4.525730514526367188e+01,2.987600803375244141e+00,9.406526565551757812e+00,1.775116729736328125e+01,1.585018310546875000e+02,1.261374759674072266e+01,2.537477684020996094e+01,1.462688140869140625e+02,1.608050727844238281e+01,5.979710769653320312e+01,1.354712677001953125e+02,1.504418563842773438e+01,1.000000000000000000e+00
1.942395591735839844e+01,1.225466060638427734e+01,1.647435951232910156e+01,3.985141754150390625e+01,5.073104858398437500e+00,8.582925796508789062e+00,8.513648033142089844e+00,1.364871215820312500e+02,2.674399566650390625e+01,3.909630966186523438e+01,1.282954406738281250e+02,2.647390937805175781e+01,6.891944122314453125e+01,1.190859985351562500e+02,2.321728515625000000e+01,1.000000000000000000e+00
1.633887481689453125e+01,9.671963691711425781e+00,1.673862457275390625e+01,3.596776199340820312e+01,4.107343673706054688e+00,9.097611427307128906e+00,7.786406040191650391e+00,1.337364044189453125e+02,2.993052864074707031e+01,3.774109649658203125e+01,1.285114898681640625e+02,2.819180488586425781e+01,6.310385513305664062e+01,1.214089813232421875e+02,2.613795471191406250e+01,1.000000000000000000e+00
1.911918258666992188e+01,1.090341949462890625e+01,1.730756759643554688e+01,3.907336807250976562e+01,4.544289112091064453e+00,8.849961280822753906e+00,7.065074443817138672e+00,1.382182922363281250e+02,2.553021621704101562e+01,3.600091552734375000e+01,1.334803771972656250e+02,2.426412582397460938e+01,6.346161270141601562e+01,1.255360183715820312e+02,2.296891593933105469e+01,1.000000000000000000e+00
2.064038658142089844e+01,1.108480453491210938e+01,1.635002708435058594e+01,4.125598526000976562e+01,4.593336582183837891e+00,9.602558135986328125e+00,1.062688350677490234e+01,1.387158203125000000e+02,2.403906822204589844e+01,3.363891601562500000e+01,1.322946166992187500e+02,2.455618286132812500e+01,6.061905670166015625e+01,1.267587051391601562e+02,2.207530784606933594e+01,1.000000000000000000e+00
1.901807594299316406e+01,8.645589828491210938e+00,1.724896621704101562e+01,3.929034042358398438e+01,3.095269441604614258e+00,8.710571289062500000e+00,1.520663738250732422e+01,1.538914794921875000e+02,1.496635150909423828e+01,1.991162490844726562e+01,1.442713470458984375e+02,1.775214576721191406e+01,5.018252944946289062e+01,1.352137756347656250e+02,1.688065910339355469e+01,1.000000000000000000e+00
5.105168151855468750e+01,3.951934051513671875e+01,2.170993423461914062e+01,1.015274047851562500e+01,6.362568855285644531e+00,4.938045501708984375e+00,2.116876792907714844e+01,5.942127227783203125e+00,1.021947669982910156e+01,2.643883323669433594e+01,1.261501693725585938e+02,2.756287574768066406e+01,5.932949447631835938e+01,9.991583251953125000e+01,3.055739974975585938e+01,2.000000000000000000e+00
4.828066635131835938e+01,4.115893173217773438e+01,2.586593627929687500e+01,8.786705017089843750e+00,4.790831089019775391e+00,4.448151111602783203e+00,1.923410987854003906e+01,6.530003070831298828e+00,1.028627872467041016e+01,2.643593788146972656e+01,1.232694015502929688e+02,3.072780418395996094e+01,6.120147705078125000e+01,9.915578460693359375e+01,3.096242141723632812e+01,2.000000000000000000e+00
4.410396575927734375e+01,4.331244277954101562e+01,2.640803146362304688e+01,1.014278888702392578e+01,4.377348899841308594e+00,4.520565032958984375e+00,1.601460075378417969e+01,7.530393600463867188e+00,1.074671554565429688e+01,2.727277374267578125e+01,1.200829086303710938e+02,3.173635673522949219e+01,6.540824890136718750e+01,9.680181884765625000e+01,3.404280471801757812e+01,2.000000000000000000e+00
4.272578811645507812e+01,4.553230667114257812e+01,2.780188560485839844e+01,1.093898868560791016e+01,2.522890090942382812e+00,5.373262882232666016e+00,1.307157421112060547e+01,9.067955970764160156e+00,9.742567062377929688e+00,3.328356552124023438e+01,1.137852859497070312e+02,3.315569305419921875e+01,6.695070648193359375e+01,9.386146545410156250e+01,3.786538696289062500e+01,2.000000000000000000e+00
4.429322433471679688e+01,4.110152816772460938e+01,2.614942359924316406e+01,1.079149532318115234e+01,4.570555210113525391e+00,4.724273204803466797e+00,1.616097831726074219e+01,4.315857410430908203e+00,9.563702583312988281e+00,2.905309104919433594e+01,1.204536590576171875e+02,2.769128036499023438e+01,7.164602661132812500e+01,9.105237579345703125e+01,2.979023742675781250e+01,2.000000000000000000e+00
4.462913131713867188e+01,4.061122131347656250e+01,2.152651405334472656e+01,2.891850709915161133e+00,1.090419864654541016e+01,5.300783634185791016e+00,1.656900596618652344e+01,5.567849636077880859e+00,7.230748176574707031e+00,2.069329643249511719e+01,1.416781768798828125e+02,1.992891311645507812e+01,6.129177093505859375e+01,1.071735229492187500e+02,2.688742446899414062e+01,2.000000000000000000e+00
3.955300140380859375e+01,3.792570877075195312e+01,2.539593505859375000e+01,1.040001964569091797e+01,1.101428508758544922e+01,5.621037483215332031e+00,1.199029254913330078e+01,4.479670524597167969e+00,5.165768623352050781e+00,1.851014518737792969e+01,1.403448638916015625e+02,1.272693252563476562e+01,6.324536895751953125e+01,9.499587249755859375e+01,1.936502075195312500e+01,2.000000000000000000e+00
3.815749740600585938e+01,4.923055267333984375e+01,2.364878463745117188e+01,1.691664505004882812e+01,2.304497241973876953e+00,6.615285873413085938e+00,5.625469207763671875e+00,5.585000991821289062e+00,8.668252944946289062e+00,4.590670394897460938e+01,1.122084197998046875e+02,2.128725051879882812e+01,6.422273254394531250e+01,1.011343154907226562e+02,2.891725349426269531e+01,2.000000000000000000e+00
4.036642074584960938e+01,4.788091659545898438e+01,2.568012619018554688e+01,1.611688804626464844e+01,5.725726127624511719e+00,4.377819061279296875e+00,7.372187614440917969e+00,7.739556312561035156e+00,1.025831127166748047e+01,4.827537155151367188e+01,1.019437103271484375e+02,2.780757331848144531e+01,8.828729248046875000e+01,7.388418579101562500e+01,3.714189910888671875e+01,2.000000000000000000e+00
4.149787521362304688e+01,4.881817626953125000e+01,2.246282196044921875e+01,1.000585174560546875e+01,8.244791984558105469e+00,4.123905181884765625e+00,1.141373825073242188e+01,4.109061717987060547e+00,8.031866073608398438e+00,2.892048072814941406e+01,1.267584686279296875e+02,2.372871398925781250e+01,8.079242706298828125e+01,8.466815948486328125e+01,3.441489791870117188e+01,2.000000000000000000e+00
4.185657501220703125e+01,4.423612976074218750e+01,2.586127281188964844e+01,9.931462287902832031e+00,6.928376674652099609e+00,3.727847099304199219e+00,1.192013072967529297e+01,5.578463554382324219e+00,8.484462738037109375e+00,2.997683525085449219e+01,1.240356979370117188e+02,2.225999832153320312e+01,8.441178131103515625e+01,7.686992645263671875e+01,3.119666481018066406e+01,2.000000000000000000e+00
5.392255401611328125e+01,3.501454544067382812e+01,8.769534111022949219e+00,1.793269348144531250e+01,1.343581199645996094e+01,5.814100742340087891e+00,2.723766088485717773e+00,6.145558357238769531e+00,1.145714163780212402e+00,1.836793136596679688e+01,6.025966644287109375e+00,2.729907035827636719e+00,6.229080200195312500e+01,9.128203582763671875e+01,1.755760192871093750e+01,3.000000000000000000e+00
5.362804794311523438e+01,3.886374282836914062e+01,9.664990425109863281e+00,1.947429847717285156e+01,1.273622703552246094e+01,5.109501838684082031e+00,4.011025905609130859e+00,4.047048568725585938e+00,7.482025623321533203e-01,1.807056045532226562e+01,6.029577255249023438e+00,3.646572589874267578e+00,6.392176818847656250e+01,9.288381195068359375e+01,1.985675811767578125e+01,3.000000000000000000e+00
4.721207046508789062e+01,2.538387680053710938e+01,1.188402366638183594e+01,2.391298675537109375e+01,7.690119266510009766e+00,4.025071620941162109e+00,2.805517911911010742e-01,1.680822730064392090e+00,7.380944490432739258e-01,1.755205154418945312e+01,7.264224529266357422e+00,1.385069012641906738e+00,5.849830245971679688e+01,8.567450714111328125e+01,1.597554016113281250e+01,3.000000000000000000e+00
4.347304534912109375e+01,2.053191757202148438e+01,1.082352447509765625e+01,2.339271163940429688e+01,1.029675197601318359e+01,3.489412546157836914e+00,8.291249275207519531e-01,2.158894777297973633e+00,2.151137351989746094e+00,1.817508125305175781e+01,6.813335418701171875e+00,5.990972042083740234e+00,4.507812500000000000e+01,9.956336975097656250e+01,1.619013214111328125e+01,3.000000000000000000e+00
3.578585052490234375e+01,2.533612442016601562e+01,1.651184082031250000e+01,2.152287673950195312e+01,1.138238239288330078e+01,1.875532388687133789e+00,5.745428800582885742e-01,1.424095392227172852e+00,4.548507690429687500e+00,1.466728115081787109e+01,3.674053192138671875e+00,6.267851829528808594e+00,2.811854171752929688e+01,1.293036956787109375e+02,2.173898124694824219e+01,3.000000000000000000e+00
2.502966499328613281e+01,1.775535392761230469e+01,2.648741531372070312e+01,3.111301803588867188e+01,8.996980667114257812e+00,5.541313290596008301e-01,4.494756221771240234e+00,2.572183370590209961e+00,2.828356266021728516e+00,2.131631660461425781e+01,5.324337005615234375e+00,4.508821487426757812e+00,3.561010742187500000e+01,1.139679031372070312e+02,2.044962692260742188e+01,3.000000000000000000e+00
2.015256118774414062e+01,5.747769355773925781e+00,3.523992156982421875e+01,4.005421066284179688e+01,9.593055725097656250e+00,3.079034566879272461e+00,3.565907478332519531e+00,1.252488732337951660e+00,8.914205551147460938e+00,3.067484855651855469e+01,3.295324325561523438e+00,1.089400577545166016e+01,2.719154167175292969e+01,1.195227508544921875e+02,2.296295738220214844e+01,3.000000000000000000e+00
4.196223831176757812e+01,4.193072128295898438e+01,7.929556369781494141e+00,2.034853744506835938e+01,1.028655147552490234e+01,4.008742332458496094e+00,1.610403537750244141e+00,5.655379295349121094e+00,4.141565322875976562e+00,8.760243415832519531e+00,6.772180557250976562e+00,7.449317455291748047e+00,5.029559707641601562e+01,9.721898651123046875e+01,2.768191909790039062e+01,3.000000000000000000e+00
4.681707000732421875e+01,4.277314376831054688e+01,4.954089164733886719e+00,1.890030670166015625e+01,1.071100902557373047e+01,3.295899868011474609e+00,2.941402673721313477e+00,6.246908664703369141e+00,3.190175294876098633e+00,1.156161499023437500e+01,8.310545921325683594e+00,6.536306858062744141e+00,5.688605880737304688e+01,9.196108245849609375e+01,2.282329940795898438e+01,3.000000000000000000e+00
4.423471450805664062e+01,4.500719451904296875e+01,7.731321811676025391e+00,2.146958541870117188e+01,9.476351737976074219e+00,3.032604694366455078e+00,1.607759356498718262e+00,5.481422901153564453e+00,3.403642416000366211e+00,8.500757217407226562e+00,4.792401790618896484e+00,6.468171596527099609e+00,5.698922348022460938e+01,9.166484069824218750e+01,2.447348785400390625e+01,3.000000000000000000e+00
4.561259460449218750e+01,4.571076583862304688e+01,1.084243011474609375e+01,2.023902702331542969e+01,9.385083198547363281e+00,3.524832248687744141e+00,2.011109113693237305e+00,5.315448760986328125e+00,2.948831319808959961e+00,8.404040336608886719e+00,6.373581409454345703e+00,7.455910682678222656e+00,5.571158218383789062e+01,9.497241210937500000e+01,2.742005348205566406e+01,3.000000000000000000e+00
4.204457855224609375e+01,5.079924011230468750e+01,2.524602413177490234e+00,2.925628662109375000e+01,7.576908111572265625e+01,5.981588363647460938e+01,1.669509696960449219e+01,1.335572052001953125e+02,2.809541320800781250e+01,5.270562362670898438e+01,1.134265823364257812e+02,3.708189010620117188e+01,6.352622222900390625e+01,1.028900451660156250e+02,3.889852905273437500e+01,4.000000000000000000e+00
3.805555343627929688e+01,5.419345474243164062e+01,1.083793830871582031e+01,2.910987281799316406e+01,6.861901855468750000e+01,7.000485992431640625e+01,1.648524093627929688e+01,1.326840667724609375e+02,3.092430496215820312e+01,6.054207229614257812e+01,1.062081146240234375e+02,3.552837753295898438e+01,7.381827545166015625e+01,9.481278991699218750e+01,3.693359756469726562e+01,4.000000000000000000e+00
3.552476882934570312e+01,6.035773086547851562e+01,1.195909118652343750e+01,2.884259605407714844e+01,7.914911651611328125e+01,6.047642135620117188e+01,1.738063430786132812e+01,1.320579223632812500e+02,3.022726249694824219e+01,7.682904815673828125e+01,8.898592376708984375e+01,3.413042068481445312e+01,1.176798400878906250e+02,4.921174621582031250e+01,5.103532409667968750e+01,4.000000000000000000e+00
3.158716964721679688e+01,5.587349700927734375e+01,1.988531303405761719e+01,2.964801979064941406e+01,8.774650573730468750e+01,5.389330291748046875e+01,1.691571426391601562e+01,1.353216552734375000e+02,2.758474922180175781e+01,8.105574035644531250e+01,8.495022583007812500e+01,3.528823471069335938e+01,1.245790405273437500e+02,4.263815307617187500e+01,5.867581558227539062e+01,4.000000000000000000e+00
3.271131896972656250e+01,5.502939224243164062e+01,2.015175819396972656e+01,2.913448143005371094e+01,8.443893432617187500e+01,5.615998077392578125e+01,1.642989349365234375e+01,1.311829528808593750e+02,3.021354675292968750e+01,8.543723297119140625e+01,7.848413848876953125e+01,3.530024719238281250e+01,1.248469924926757812e+02,4.093410873413085938e+01,5.481066131591796875e+01,4.000000000000000000e+00
3.369015121459960938e+01,4.626078033447265625e+01,2.925847625732421875e+01,2.693378067016601562e+01,8.802828979492187500e+01,5.756307601928710938e+01,1.426888656616210938e+01,1.350718994140625000e+02,2.819235229492187500e+01,5.233203506469726562e+01,1.137055969238281250e+02,2.436319351196289062e+01,6.683157348632812500e+01,1.038296127319335938e+02,2.354016304016113281e+01,4.000000000000000000e+00
3.272457122802734375e+01,5.355866241455078125e+01,2.312113571166992188e+01,2.845432090759277344e+01,8.505828094482421875e+01,5.721799850463867188e+01,1.664910888671875000e+01,1.320289764404296875e+02,2.966949844360351562e+01,8.226010894775390625e+01,8.159043121337890625e+01,3.153847694396972656e+01,1.268078384399414062e+02,3.877603912353515625e+01,5.098917007446289062e+01,4.000000000000000000e+00
3.297137832641601562e+01,5.703683471679687500e+01,1.647711372375488281e+01,2.882469940185546875e+01,8.524526214599609375e+01,5.764216232299804688e+01,1.664236068725585938e+01,1.375557861328125000e+02,2.591814231872558594e+01,7.718088531494140625e+01,8.873131561279296875e+01,3.517481613159179688e+01,1.129847564697265625e+02,5.571802139282226562e+01,4.501768875122070312e+01,4.000000000000000000e+00
3.886663055419921875e+01,6.203234100341796875e+01,7.486156940460205078e+00,2.861529350280761719e+01,9.682234954833984375e+01,4.475608444213867188e+01,1.553498077392578125e+01,1.373309173583984375e+02,2.393390846252441406e+01,5.954588699340820312e+01,1.061316909790039062e+02,3.229185867309570312e+01,8.068128204345703125e+01,8.594713592529296875e+01,3.494862365722656250e+01,4.000000000000000000e+00
3.632309341430664062e+01,6.552367401123046875e+01,2.641768074035644531e+01,1.484004211425781250e+01,5.875095844268798828e+00,4.125220298767089844e+00,2.087525129318237305e+00,5.591041564941406250e+00,2.898748636245727539e+00,6.943321228027343750e+00,2.692661523818969727e+00,3.135804891586303711e+00,1.856521606445312500e+01,4.869501590728759766e+00,3.604912996292114258e+00,5.000000000000000000e+00
3.752634048461914062e+01,6.733232879638671875e+01,2.250623130798339844e+01,1.358750724792480469e+01,5.469527244567871094e+00,3.963879346847534180e+00,1.117089629173278809e+00,4.598418235778808594e+00,3.270865917205810547e+00,7.517078876495361328e+00,3.027626276016235352e+00,4.000093936920166016e+00,1.861833572387695312e+01,5.134858131408691406e+00,5.221974372863769531e+00,5.000000000000000000e+00
3.785782623291015625e+01,6.912235260009765625e+01,2.269061660766601562e+01,1.302258872985839844e+01,5.569151401519775391e+00,4.034060478210449219e+00,4.777888953685760498e-01,4.755898475646972656e+00,2.985279560089111328e+00,7.969863414764404297e+00,3.030900239944458008e+00,3.541361570358276367e+00,1.913182830810546875e+01,4.769641399383544922e+00,4.641748905181884766e+00,5.000000000000000000e+00
3.548468399047851562e+01,6.985635375976562500e+01,2.472541236877441406e+01,1.500685787200927734e+01,5.332930088043212891e+00,4.474039077758789062e+00,2.023030281066894531e+00,5.332216739654541016e+00,2.785841941833496094e+00,6.474895954132080078e+00,2.210778951644897461e+00,3.203289270401000977e+00,1.938500785827636719e+01,4.557033061981201172e+00,3.937207698822021484e+00,5.000000000000000000e+00
3.401266098022460938e+01,7.154708099365234375e+01,2.658869361877441406e+01,1.529101848602294922e+01,6.124733448028564453e+00,4.609373569488525391e+00,2.662426471710205078e+00,6.327184677124023438e+00,2.598277807235717773e+00,5.708527088165283203e+00,2.788682460784912109e+00,3.169156312942504883e+00,1.868626403808593750e+01,3.817122936248779297e+00,3.618971109390258789e+00,5.000000000000000000e+00
2.971589469909667969e+01,6.846264648437500000e+01,3.910068130493164062e+01,1.815030288696289062e+01,7.595933914184570312e+00,4.523954868316650391e+00,5.882559299468994141e+00,6.221593856811523438e+00,2.367049217224121094e+00,1.908413767814636230e+00,3.048521041870117188e+00,3.159130096435546875e+00,1.423730087280273438e+01,4.597619056701660156e+00,3.050224542617797852e+00,5.000000000000000000e+00
3.028488731384277344e+01,6.744358825683593750e+01,3.914529418945312500e+01,1.821494483947753906e+01,6.899533748626708984e+00,4.296455860137939453e+00,5.779691696166992188e+00,6.278130531311035156e+00,2.474644422531127930e+00,2.654181718826293945e+00,2.611269235610961914e+00,2.884157896041870117e+00,1.506757259368896484e+01,4.305438995361328125e+00,2.630268573760986328e+00,5.000000000000000000e+00
2.946344566345214844e+01,6.735791778564453125e+01,3.663016891479492188e+01,1.777665328979492188e+01,7.066676139831542969e+00,4.527419567108154297e+00,5.157507896423339844e+00,6.415071010589599609e+00,2.518054008483886719e+00,3.888565063476562500e+00,2.799902677536010742e+00,3.103913545608520508e+00,1.651541519165039062e+01,4.139544486999511719e+00,3.028533697128295898e+00,5.000000000000000000e+00
3.064906883239746094e+01,7.009431457519531250e+01,2.934500694274902344e+01,1.583888626098632812e+01,7.019579410552978516e+00,4.626731872558593750e+00,3.714122533798217773e+00,5.924600124359130859e+00,2.631940364837646484e+00,4.688135623931884766e+00,2.517716884613037109e+00,3.078817605972290039e+00,1.726180648803710938e+01,4.229072570800781250e+00,3.456696987152099609e+00,5.000000000000000000e+00
3.402283477783203125e+01,6.973596191406250000e+01,2.528977584838867188e+01,1.443814086914062500e+01,6.882093906402587891e+00,4.723186969757080078e+00,1.685714364051818848e+00,5.724600791931152344e+00,2.751601219177246094e+00,6.113143444061279297e+00,1.922637581825256348e+00,3.363697290420532227e+00,1.870017623901367188e+01,4.590658664703369141e+00,4.664709091186523438e+00,5.000000000000000000e+00
4.037286376953125000e+01,2.665989685058593750e+01,1.556236839294433594e+01,8.703983306884765625e+00,6.005719661712646484e+00,7.826519012451171875e-01,1.523555660247802734e+01,1.166226506233215332e+00,4.713371276855468750e+00,2.475123214721679688e+01,1.334569396972656250e+02,1.810724639892578125e+01,6.083631134033203125e+01,9.415206909179687500e+01,2.315756416320800781e+01,6.000000000000000000e+00
3.816258621215820312e+01,2.399730873107910156e+01,1.628804397583007812e+01,1.032671356201171875e+01,3.413601398468017578e+00,1.466208219528198242e+00,1.740126991271972656e+01,1.523901700973510742e+00,4.385341644287109375e+00,2.484835243225097656e+01,1.328625488281250000e+02,1.690519332885742188e+01,6.225952529907226562e+01,9.447099304199218750e+01,1.682044219970703125e+01,6.000000000000000000e+00
3.865027236938476562e+01,2.420497894287109375e+01,1.438670349121093750e+01,1.091936206817626953e+01,4.204880237579345703e+00,1.334861755371093750e+00,1.772176933288574219e+01,1.809590816497802734e+00,4.427538394927978516e+00,2.340722656250000000e+01,1.326343536376953125e+02,1.619523620605468750e+01,5.362935638427734375e+01,9.784772491455078125e+01,1.934397125244140625e+01,6.000000000000000000e+00
3.669252777099609375e+01,2.550288581848144531e+01,1.570010375976562500e+01,1.021586704254150391e+01,6.384194374084472656e+00,1.093517422676086426e+00,1.717251014709472656e+01,1.128911137580871582e+00,4.695189476013183594e+00,2.321689605712890625e+01,1.324692077636718750e+02,1.628036499023437500e+01,5.243683242797851562e+01,9.315290832519531250e+01,1.741132736206054688e+01,6.000000000000000000e+00
3.500313949584960938e+01,2.159775352478027344e+01,1.617675590515136719e+01,9.615399360656738281e+00,5.738105773925781250e+00,1.533535480499267578e+00,1.638581848144531250e+01,1.719104409217834473e+00,4.897966861724853516e+00,2.385592842102050781e+01,1.237333602905273438e+02,2.153236198425292969e+01,4.895440292358398438e+01,9.164641571044921875e+01,2.203957176208496094e+01,6.000000000000000000e+00
3.681762695312500000e+01,2.326999473571777344e+01,1.581216907501220703e+01,1.047072505950927734e+01,4.008545875549316406e+00,1.065942049026489258e+00,1.661259078979492188e+01,1.475316286087036133e+00,3.410026550292968750e+00,2.452920341491699219e+01,1.259836959838867188e+02,1.734853935241699219e+01,5.160264587402343750e+01,9.349069213867187500e+01,1.709143829345703125e+01,6.000000000000000000e+00
3.856591796875000000e+01,2.523176765441894531e+01,1.263110256195068359e+01,1.118803405761718750e+01,3.097913742065429688e+00,4.049764275550842285e-01,1.680327033996582031e+01,1.355819225311279297e+00,4.531526088714599609e+00,2.384394454956054688e+01,1.339169311523437500e+02,1.349361228942871094e+01,6.235177612304687500e+01,9.099170684814453125e+01,1.754731559753417969e+01,6.000000000000000000e+00
3.766755294799804688e+01,2.448867416381835938e+01,1.398793983459472656e+01,1.248925876617431641e+01,3.657811164855957031e+00,1.898469328880310059e+00,1.909970092773437500e+01,2.686850786209106445e+00,4.056557655334472656e+00,2.834752082824707031e+01,1.246694793701171875e+02,2.094736862182617188e+01,6.556175994873046875e+01,8.319789886474609375e+01,1.683964538574218750e+01,6.000000000000000000e+00
3.748638153076171875e+01,2.440978622436523438e+01,1.453100395202636719e+01,8.732137680053710938e+00,5.573529243469238281e+00,1.980929851531982422e+00,1.462722969055175781e+01,9.031368494033813477e-01,4.626074314117431641e+00,2.359892463684082031e+01,1.300724487304687500e+02,1.783287429809570312e+01,5.315254592895507812e+01,9.285707855224609375e+01,2.074282073974609375e+01,6.000000000000000000e+00
1.220313453674316406e+01,7.893492221832275391e+00,2.735497474670410156e+01,3.768674087524414062e+01,7.812490081787109375e+01,2.917712593078613281e+01,1.040522098541259766e+01,4.646147727966308594e+00,6.495680332183837891e+00,6.340992927551269531e+00,3.762477159500122070e+00,8.405177116394042969e+00,9.831455230712890625e+00,6.157399654388427734e+00,9.419042587280273438e+00,7.000000000000000000e+00
1.081982326507568359e+01,1.497159671783447266e+01,1.128569793701171875e+01,4.159720993041992188e+01,7.653863525390625000e+01,2.680913543701171875e+01,1.075202178955078125e+01,3.134732484817504883e+00,8.287470817565917969e+00,8.630107879638671875e+00,2.485541820526123047e+00,8.610882759094238281e+00,1.801164054870605469e+01,7.560180664062500000e+00,1.073029994964599609e+01,7.000000000000000000e+00
