1.790324783325195312e+01,9.280548095703125000e+00,1.614182090759277344e+01,4.508404922485351562e+01,5.857212543487548828e-01,2.128090143203735352e+00,8.573718261718750000e+01,6.948355865478515625e+01,2.499172019958496094e+01,1.172751159667968750e+02,6.644268035888671875e+01,2.182802009582519531e+01,1.311761322021484375e+02,5.780869293212890625e+01,1.959137916564941406e+01,1.000000000000000000e+00
2.116310691833496094e+01,4.719291687011718750e+00,1.788589859008789062e+01,4.528850555419921875e+01,1.297854542732238770e+00,1.617517471313476562e+00,1.143226699829101562e+02,3.925352478027343750e+01,2.165760993957519531e+01,1.318242340087890625e+02,4.270087051391601562e+01,2.141582107543945312e+01,1.372558593750000000e+02,3.809713363647460938e+01,1.580488204956054688e+01,1.000000000000000000e+00
1.896735954284667969e+01,5.153055667877197266e+00,1.440291595458984375e+01,4.529942321777343750e+01,2.203277111053466797e+00,2.805783510208129883e+00,1.645678901672363281e+01,1.407188415527343750e+02,2.073514175415039062e+01,1.031675109863281250e+02,8.940449523925781250e+01,2.098763275146484375e+01,1.208308334350585938e+02,7.327430725097656250e+01,1.543133735656738281e+01,1.000000000000000000e+00
1.823628234863281250e+01,1.194262504577636719e+01,1.468530559539794922e+01,4.711656570434570312e+01,4.259763717651367188e+00,7.258848190307617188e+00,1.129591464996337891e+01,1.371065063476562500e+02,3.038073730468750000e+01,4.075258255004882812e+01,1.191795196533203125e+02,3.023713684082031250e+01,7.382212829589843750e+01,1.075532608032226562e+02,2.745641136169433594e+01,1.000000000000000000e+00
1.739051055908203125e+01,1.085223674774169922e+01,1.592625999450683594e+01,4.628784179687500000e+01,4.445676803588867188e+00,9.905779838562011719e+00,1.337496662139892578e+01,1.491704864501953125e+02,2.485586357116699219e+01,3.056965255737304688e+01,1.387176513671875000e+02,2.262218856811523438e+01,6.819390869140625000e+01,1.260635681152343750e+02,2.198462295532226562e+01,1.000000000000000000e+00
4.976693725585937500e+01,4.234779357910156250e+01,1.854545974731445312e+01,1.233934879302978516e+01,2.093348264694213867e+00,5.981998920440673828e+00,1.413213539123535156e+01,8.214516639709472656e+00,1.106200599670410156e+01,3.100380897521972656e+01,1.113560867309570312e+02,2.432502555847167969e+01,7.520576477050781250e+01,7.773767089843750000e+01,3.234416198730468750e+01,2.000000000000000000e+00
4.972178268432617188e+01,4.452519607543945312e+01,1.731285858154296875e+01,1.081574821472167969e+01,1.651506423950195312e+00,7.414386272430419922e+00,1.349779033660888672e+01,9.269850730895996094e+00,1.064572048187255859e+01,2.898060798645019531e+01,1.105713882446289062e+02,2.620280456542968750e+01,7.164335632324218750e+01,7.879936218261718750e+01,3.571056365966796875e+01,2.000000000000000000e+00
4.974386596679687500e+01,4.052322006225585938e+01,1.593941307067871094e+01,8.648829460144042969e+00,3.065298080444335938e+00,7.362912178039550781e+00,1.548858547210693359e+01,8.274466514587402344e+00,9.807270050048828125e+00,2.344583702087402344e+01,1.145783996582031250e+02,2.718217086791992188e+01,6.379063415527343750e+01,8.169841003417968750e+01,3.935271072387695312e+01,2.000000000000000000e+00
5.189266204833984375e+01,3.648178863525390625e+01,1.620565414428710938e+01,9.231921195983886719e+00,4.727716445922851562e+00,5.256350517272949219e+00,1.972890853881835938e+01,6.814708709716796875e+00,1.057267665863037109e+01,2.470277595520019531e+01,1.163028030395507812e+02,3.041818237304687500e+01,5.488348770141601562e+01,9.379763793945312500e+01,3.895986557006835938e+01,2.000000000000000000e+00
5.054172897338867188e+01,3.672153854370117188e+01,1.473920249938964844e+01,9.342918395996093750e+00,4.452595233917236328e+00,4.975192546844482422e+00,2.013780784606933594e+01,7.766859531402587891e+00,1.103233814239501953e+01,2.667016601562500000e+01,1.183515396118164062e+02,3.082530593872070312e+01,5.690528106689453125e+01,9.534694671630859375e+01,4.006336593627929688e+01,2.000000000000000000e+00
5.054172897338867188e+01,3.672153854370117188e+01,1.473920249938964844e+01,9.342918395996093750e+00,4.452595233917236328e+00,4.975192546844482422e+00,2.013780784606933594e+01,7.766859531402587891e+00,1.103233814239501953e+01,2.667016601562500000e+01,1.183515396118164062e+02,3.082530593872070312e+01,5.690528106689453125e+01,9.534694671630859375e+01,4.006336593627929688e+01,2.000000000000000000e+00
5.125572204589843750e+01,4.217676925659179688e+01,1.610845184326171875e+01,6.554435729980468750e+00,5.180222988128662109e+00,4.540030002593994141e+00,2.014499092102050781e+01,8.050193786621093750e+00,1.189185428619384766e+01,2.504217529296875000e+01,1.165109786987304688e+02,2.736984825134277344e+01,6.474087524414062500e+01,8.635334014892578125e+01,3.585923385620117188e+01,2.000000000000000000e+00
5.046063232421875000e+01,4.153908538818359375e+01,1.657021522521972656e+01,6.557271480560302734e+00,5.378787517547607422e+00,4.760542869567871094e+00,1.750091361999511719e+01,7.157608985900878906e+00,1.044952774047851562e+01,2.561409568786621094e+01,1.172503051757812500e+02,2.721411323547363281e+01,7.192703247070312500e+01,8.226092529296875000e+01,3.766172790527343750e+01,2.000000000000000000e+00
4.215985870361328125e+01,4.282256317138671875e+01,2.193512725830078125e+01,1.315456295013427734e+01,1.631632924079895020e+00,2.948405742645263672e+00,9.864546775817871094e+00,7.231942176818847656e+00,9.561470985412597656e+00,6.335045242309570312e+01,8.750700378417968750e+01,2.591340637207031250e+01,9.695957183837890625e+01,6.646680450439453125e+01,2.877652549743652344e+01,2.000000000000000000e+00
4.053743362426757812e+01,4.688309478759765625e+01,2.068199539184570312e+01,1.373573398590087891e+01,2.119795083999633789e+00,4.464806556701660156e+00,9.414363861083984375e+00,7.237302303314208984e+00,1.129673767089843750e+01,6.360810852050781250e+01,8.766117858886718750e+01,2.775179290771484375e+01,9.848820495605468750e+01,6.283171463012695312e+01,2.989536857604980469e+01,2.000000000000000000e+00
4.393262863159179688e+01,4.717938232421875000e+01,2.024066543579101562e+01,1.400264358520507812e+01,2.743573188781738281e+00,5.240214824676513672e+00,9.018162727355957031e+00,7.876708507537841797e+00,8.927392959594726562e+00,6.618875885009765625e+01,8.485881805419921875e+01,2.854370117187500000e+01,9.861683654785156250e+01,6.405628967285156250e+01,3.215679550170898438e+01,2.000000000000000000e+00
4.417159271240234375e+01,4.689711380004882812e+01,2.234552574157714844e+01,1.471572017669677734e+01,2.550238132476806641e+00,6.491601467132568359e+00,8.222493171691894531e+00,8.688868522644042969e+00,9.105702400207519531e+00,5.996325302124023438e+01,9.485460662841796875e+01,2.809459686279296875e+01,9.464636993408203125e+01,7.316598510742187500e+01,3.224499511718750000e+01,2.000000000000000000e+00
5.262441635131835938e+01,3.370951461791992188e+01,5.755990982055664062e+00,1.361827564239501953e+01,1.104655933380126953e+01,3.963267564773559570e+00,9.384201049804687500e+00,5.216710090637207031e+00,3.602550983428955078e+00,1.204946041107177734e+01,7.360562324523925781e+00,8.707036972045898438e+00,5.174444198608398438e+01,9.511338806152343750e+01,2.763997459411621094e+01,3.000000000000000000e+00
5.244062805175781250e+01,3.969217300415039062e+01,3.825642347335815430e+00,1.458434581756591797e+01,1.339496803283691406e+01,2.725716829299926758e+00,9.746491432189941406e+00,5.828850746154785156e+00,2.595372915267944336e+00,1.195583820343017578e+01,7.417759418487548828e+00,8.863883018493652344e+00,5.229114151000976562e+01,9.695462036132812500e+01,2.837201881408691406e+01,3.000000000000000000e+00
5.002783203125000000e+01,4.067943954467773438e+01,1.037586975097656250e+01,1.366681098937988281e+01,1.203451824188232422e+01,3.125331163406372070e+00,5.366111278533935547e+00,5.082334995269775391e+00,3.768410921096801758e+00,7.275613307952880859e+00,4.048941612243652344e+00,1.213630294799804688e+01,6.404949951171875000e+01,7.526397705078125000e+01,3.006484794616699219e+01,3.000000000000000000e+00
4.942597961425781250e+01,4.247355651855468750e+01,1.106542778015136719e+01,1.461990356445312500e+01,1.312995338439941406e+01,1.072641253471374512e+00,6.164479255676269531e+00,6.067262172698974609e+00,4.291169166564941406e+00,6.348772525787353516e+00,6.656447410583496094e+00,1.206018161773681641e+01,7.023940277099609375e+01,7.152834320068359375e+01,3.857249069213867188e+01,3.000000000000000000e+00
4.808345794677734375e+01,4.051535797119140625e+01,1.298889446258544922e+01,1.422164821624755859e+01,1.082299900054931641e+01,2.338030338287353516e+00,6.501495361328125000e+00,5.590587615966796875e+00,4.682291030883789062e+00,4.503037929534912109e+00,6.153071403503417969e+00,1.321627140045166016e+01,7.042674255371093750e+01,6.937104797363281250e+01,3.568724822998046875e+01,3.000000000000000000e+00
4.641951370239257812e+01,4.192046356201171875e+01,1.253768920898437500e+01,1.278099536895751953e+01,1.167758464813232422e+01,1.511086583137512207e+00,6.170406818389892578e+00,4.726671218872070312e+00,3.356243610382080078e+00,4.461359500885009766e+00,5.511159420013427734e+00,1.184227371215820312e+01,6.913693237304687500e+01,7.231104278564453125e+01,3.587348556518554688e+01,3.000000000000000000e+00
4.231668090820312500e+01,4.363320159912109375e+01,1.674146652221679688e+01,1.334381008148193359e+01,8.300540924072265625e+00,1.381724238395690918e+00,4.518888950347900391e+00,2.813307285308837891e+00,4.371677875518798828e+00,5.383341789245605469e+00,7.921655654907226562e+00,1.581718921661376953e+01,7.316524505615234375e+01,6.641120147705078125e+01,3.996848297119140625e+01,3.000000000000000000e+00
4.025626754760742188e+01,4.517754745483398438e+01,1.633644866943359375e+01,1.560783004760742188e+01,7.799118518829345703e+00,1.471575498580932617e+00,3.285586357116699219e+00,2.455847978591918945e+00,5.604561328887939453e+00,2.674673080444335938e+00,8.706859588623046875e+00,1.453764057159423828e+01,7.731169128417968750e+01,5.978200912475585938e+01,3.754655838012695312e+01,3.000000000000000000e+00
4.185904693603515625e+01,4.220808792114257812e+01,9.443961143493652344e+00,9.007663726806640625e+00,1.250643062591552734e+01,4.065353870391845703e+00,1.494972109794616699e+00,6.042768478393554688e+00,4.537210941314697266e+00,8.797602653503417969e+00,7.329548358917236328e+00,8.354489326477050781e+00,6.095603942871093750e+01,8.283088684082031250e+01,3.230784988403320312e+01,3.000000000000000000e+00
4.836513519287109375e+01,4.267642974853515625e+01,6.958357810974121094e+00,1.032443523406982422e+01,1.345633125305175781e+01,3.941027402877807617e+00,1.222198605537414551e+00,6.261573314666748047e+00,5.690848827362060547e+00,8.658065795898437500e+00,7.578331470489501953e+00,9.888952255249023438e+00,5.727876281738281250e+01,8.767906188964843750e+01,3.740287017822265625e+01,3.000000000000000000e+00
4.497104644775390625e+01,5.528199768066406250e+01,3.695563793182373047e+00,2.417557907104492188e+01,1.586037254333496094e+01,1.257393417358398438e+02,1.902431488037109375e+01,1.636233901977539062e+01,1.424969329833984375e+02,5.784328842163085938e+01,1.124670944213867188e+02,2.651558303833007812e+01,8.420634460449218750e+01,8.118727111816406250e+01,3.683707809448242188e+01,4.000000000000000000e+00
4.145082092285156250e+01,5.306264495849609375e+01,1.149345970153808594e+01,2.371256637573242188e+01,1.226959514617919922e+01,1.253809051513671875e+02,1.788025093078613281e+01,1.568623352050781250e+01,1.357164001464843750e+02,5.373982620239257812e+01,1.125631408691406250e+02,2.290198516845703125e+01,8.421324157714843750e+01,7.973491668701171875e+01,2.661919212341308594e+01,4.000000000000000000e+00
3.790396499633789062e+01,4.673964309692382812e+01,1.580625343322753906e+01,2.390105056762695312e+01,1.124469852447509766e+01,1.270557327270507812e+02,1.825771141052246094e+01,2.171738052368164062e+01,1.210349044799804688e+02,4.886218261718750000e+01,1.179670028686523438e+02,2.031294631958007812e+01,7.833972167968750000e+01,8.663986968994140625e+01,2.241141700744628906e+01,4.000000000000000000e+00
3.344806671142578125e+01,4.614437103271484375e+01,2.046163749694824219e+01,2.507435989379882812e+01,1.206485748291015625e+01,1.120560836791992188e+02,1.790605735778808594e+01,1.623877906799316406e+01,4.219525146484375000e+01,4.813655853271484375e+01,1.162352218627929688e+02,1.903433990478515625e+01,8.388307189941406250e+01,7.997451019287109375e+01,2.145828437805175781e+01,4.000000000000000000e+00
3.480785369873046875e+01,4.568239593505859375e+01,2.054137420654296875e+01,2.434069061279296875e+01,1.389935302734375000e+01,1.258843154907226562e+02,1.735074234008789062e+01,2.423350524902343750e+01,1.232774353027343750e+02,4.935534286499023438e+01,1.161715087890625000e+02,2.083825111389160156e+01,8.648061370849609375e+01,7.933779907226562500e+01,2.573975944519042969e+01,4.000000000000000000e+00
3.305564880371093750e+01,4.492226791381835938e+01,2.242765808105468750e+01,2.379659843444824219e+01,1.093012905120849609e+01,1.203874664306640625e+02,1.729054832458496094e+01,1.627518463134765625e+01,1.229157733917236328e+01,5.359568786621093750e+01,1.118643875122070312e+02,2.073677444458007812e+01,9.084336090087890625e+01,7.646644592285156250e+01,2.375864791870117188e+01,4.000000000000000000e+00
3.736649322509765625e+01,4.498770141601562500e+01,1.951012039184570312e+01,2.298532676696777344e+01,1.202595996856689453e+01,1.278622817993164062e+02,1.733998680114746094e+01,1.620854568481445312e+01,1.079308624267578125e+02,4.809279632568359375e+01,1.183846817016601562e+02,1.945896720886230469e+01,8.454435729980468750e+01,8.140571594238281250e+01,2.221111869812011719e+01,4.000000000000000000e+00
4.037500000000000000e+01,5.903592300415039062e+01,9.961956977844238281e+00,2.381078720092773438e+01,1.560366058349609375e+01,1.266131896972656250e+02,1.947287750244140625e+01,2.462149429321289062e+01,1.384103851318359375e+02,7.192517089843750000e+01,9.734197998046875000e+01,2.866583251953125000e+01,1.086095352172851562e+02,5.762694931030273438e+01,3.780366134643554688e+01,4.000000000000000000e+00
4.213225555419921875e+01,6.127187347412109375e+01,8.667724609375000000e+00,2.422206878662109375e+01,1.775988769531250000e+01,1.252849655151367188e+02,2.045956420898437500e+01,2.285347747802734375e+01,1.401452484130859375e+02,7.245655059814453125e+01,1.003705215454101562e+02,3.128880691528320312e+01,1.072982559204101562e+02,6.101097869873046875e+01,4.130355072021484375e+01,4.000000000000000000e+00
4.261039733886718750e+01,5.964457321166992188e+01,5.251077175140380859e+00,2.468779373168945312e+01,1.244522285461425781e+01,1.167773971557617188e+02,2.160334968566894531e+01,1.821738052368164062e+01,1.376783599853515625e+02,6.506185913085937500e+01,1.069258422851562500e+02,2.905304718017578125e+01,9.178469085693359375e+01,7.529920959472656250e+01,3.892712020874023438e+01,4.000000000000000000e+00
3.380934524536132812e+01,6.741696166992187500e+01,3.033029365539550781e+01,1.507635211944580078e+01,6.468943595886230469e+00,3.196461439132690430e+00,3.493309259414672852e+00,5.422850131988525391e+00,1.922696590423583984e+00,6.185462474822998047e+00,4.502769470214843750e+00,3.171305179595947266e+00,1.682930946350097656e+01,5.198094844818115234e+00,3.231592178344726562e+00,5.000000000000000000e+00
3.388809967041015625e+01,6.691788482666015625e+01,2.522751426696777344e+01,1.410597896575927734e+01,5.786798477172851562e+00,3.160655021667480469e+00,2.820288419723510742e+00,5.126434803009033203e+00,2.290389776229858398e+00,7.542882919311523438e+00,4.212090969085693359e+00,2.924475908279418945e+00,1.896512413024902344e+01,4.374994277954101562e+00,2.899839401245117188e+00,5.000000000000000000e+00
3.861027908325195312e+01,6.365673828125000000e+01,2.067088699340820312e+01,1.401477622985839844e+01,4.955636024475097656e+00,3.236800670623779297e+00,2.680487155914306641e+00,4.912838459014892578e+00,2.794417142868041992e+00,7.674046993255615234e+00,3.899507522583007812e+00,3.187360525131225586e+00,1.884643554687500000e+01,4.315185070037841797e+00,3.694957971572875977e+00,5.000000000000000000e+00
4.007151794433593750e+01,6.030004119873046875e+01,1.789350891113281250e+01,1.318425941467285156e+01,4.318900585174560547e+00,2.904423236846923828e+00,3.181477546691894531e+00,4.584421157836914062e+00,3.522135496139526367e+00,7.486835002899169922e+00,4.164472579956054688e+00,3.343472719192504883e+00,1.807088088989257812e+01,4.928583621978759766e+00,3.639246940612792969e+00,5.000000000000000000e+00
4.157862472534179688e+01,5.916157150268554688e+01,1.765806007385253906e+01,1.341111087799072266e+01,4.649935722351074219e+00,2.998619079589843750e+00,3.322696208953857422e+00,4.991669654846191406e+00,3.800370454788208008e+00,7.680212020874023438e+00,4.235888481140136719e+00,3.649996757507324219e+00,1.832882690429687500e+01,4.386244297027587891e+00,3.705734014511108398e+00,5.000000000000000000e+00
4.045462417602539062e+01,6.071640396118164062e+01,1.853490447998046875e+01,1.322962284088134766e+01,4.849225044250488281e+00,3.177686452865600586e+00,3.335294008255004883e+00,5.061260223388671875e+00,3.188661575317382812e+00,7.650574684143066406e+00,3.746928215026855469e+00,3.345736026763916016e+00,1.803354644775390625e+01,4.120490074157714844e+00,3.369227886199951172e+00,5.000000000000000000e+00
3.926122665405273438e+01,6.571945953369140625e+01,1.986498260498046875e+01,1.373880290985107422e+01,3.758065462112426758e+00,3.594429731369018555e+00,2.102085351943969727e+00,4.179495334625244141e+00,2.839432239532470703e+00,7.800336837768554688e+00,3.147612333297729492e+00,3.555882692337036133e+00,1.890906906127929688e+01,4.550462722778320312e+00,4.168177604675292969e+00,5.000000000000000000e+00
3.248641204833984375e+01,7.369419860839843750e+01,2.300395965576171875e+01,1.347285079956054688e+01,5.656235694885253906e+00,4.095906734466552734e+00,1.531080484390258789e+00,5.411993503570556641e+00,2.666071414947509766e+00,8.076824188232421875e+00,2.820658683776855469e+00,3.573062181472778320e+00,1.991032981872558594e+01,4.275603294372558594e+00,4.516787052154541016e+00,5.000000000000000000e+00
3.085965347290039062e+01,7.637722778320312500e+01,2.416137886047363281e+01,1.392269515991210938e+01,5.782759666442871094e+00,4.149152278900146484e+00,1.542055606842041016e+00,5.663521289825439453e+00,2.426347732543945312e+00,7.714113712310791016e+00,3.043855428695678711e+00,3.323997974395751953e+00,1.929675102233886719e+01,4.128336429595947266e+00,4.195066928863525391e+00,5.000000000000000000e+00
2.963192939758300781e+01,7.771052551269531250e+01,3.255806350708007812e+01,1.503697013854980469e+01,5.994789600372314453e+00,4.382846355438232422e+00,1.989565968513488770e+00,5.047293186187744141e+00,1.958022952079772949e+00,6.162370681762695312e+00,3.351007938385009766e+00,3.137547969818115234e+00,1.717388153076171875e+01,5.084203720092773438e+00,4.078091621398925781e+00,5.000000000000000000e+00
2.843136405944824219e+01,7.535645294189453125e+01,3.625336074829101562e+01,1.622455978393554688e+01,6.449600219726562500e+00,4.648224353790283203e+00,3.181905746459960938e+00,4.994798660278320312e+00,2.087769269943237305e+00,4.750182628631591797e+00,2.655140638351440430e+00,3.149507284164428711e+00,1.623447227478027344e+01,5.541930198669433594e+00,4.332393169403076172e+00,5.000000000000000000e+00
2.573978424072265625e+01,7.229180908203125000e+01,3.951176834106445312e+01,1.698103904724121094e+01,5.511302471160888672e+00,4.409843921661376953e+00,3.671036720275878906e+00,5.086886882781982422e+00,2.318307399749755859e+00,4.538766384124755859e+00,2.429694414138793945e+00,2.998855352401733398e+00,1.626562500000000000e+01,5.911445140838623047e+00,4.687064647674560547e+00,5.000000000000000000e+00
2.248671913146972656e+01,7.185375213623046875e+01,4.495275115966796875e+01,1.764444160461425781e+01,6.180292606353759766e+00,4.324365615844726562e+00,5.274308681488037109e+00,5.512633800506591797e+00,2.475919246673583984e+00,3.771968364715576172e+00,1.941914081573486328e+00,2.665376901626586914e+00,1.601872253417968750e+01,5.215526103973388672e+00,3.470829010009765625e+00,5.000000000000000000e+00
3.511377334594726562e+01,2.939439582824707031e+01,2.164821052551269531e+01,6.895217895507812500e+00,2.310222148895263672e+00,5.187194347381591797e+00,9.756830215454101562e+00,6.678481578826904297e+00,5.629094123840332031e+00,4.214009475708007812e+01,1.111509475708007812e+02,2.795550727844238281e+01,7.419167327880859375e+01,8.709751892089843750e+01,2.832727050781250000e+01,6.000000000000000000e+00
3.350028991699218750e+01,3.039536666870117188e+01,2.287475395202636719e+01,5.527365207672119141e+00,2.094473361968994141e+00,4.528151512145996094e+00,9.884143829345703125e+00,6.465174674987792969e+00,5.919054508209228516e+00,3.990793991088867188e+01,1.136436157226562500e+02,2.529617309570312500e+01,7.200433349609375000e+01,8.868941497802734375e+01,2.547863578796386719e+01,6.000000000000000000e+00
3.609519195556640625e+01,3.011545944213867188e+01,2.055730819702148438e+01,5.196140289306640625e+00,2.129715204238891602e+00,4.617680549621582031e+00,1.054043674468994141e+01,5.263249874114990234e+00,5.853247642517089844e+00,3.642406082153320312e+01,1.210475234985351562e+02,2.267831420898437500e+01,7.429454040527343750e+01,8.835751342773437500e+01,2.338498687744140625e+01,6.000000000000000000e+00
3.499685668945312500e+01,3.310243988037109375e+01,2.566005706787109375e+01,4.909924030303955078e+00,1.530782818794250488e+00,4.692802429199218750e+00,1.030486488342285156e+01,5.228540420532226562e+00,5.293110847473144531e+00,3.934693908691406250e+01,1.187262802124023438e+02,2.341111564636230469e+01,7.573959350585937500e+01,8.491901397705078125e+01,2.624069213867187500e+01,6.000000000000000000e+00
3.521063995361328125e+01,3.067427062988281250e+01,2.055889511108398438e+01,6.904062271118164062e+00,3.052321672439575195e+00,1.682790994644165039e+00,1.404444122314453125e+01,3.584346771240234375e+00,5.629886150360107422e+00,2.779772758483886719e+01,1.217309188842773438e+02,2.825319671630859375e+01,6.095251846313476562e+01,9.542508697509765625e+01,3.021063995361328125e+01,6.000000000000000000e+00
3.637643814086914062e+01,3.343920516967773438e+01,1.621830558776855469e+01,7.590117931365966797e+00,3.754315376281738281e+00,1.933611989021301270e+00,1.449569416046142578e+01,3.095143079757690430e+00,6.717249393463134766e+00,2.201520347595214844e+01,1.300660400390625000e+02,2.832293701171875000e+01,5.478550720214843750e+01,9.954149627685546875e+01,3.381396865844726562e+01,6.000000000000000000e+00
3.253790664672851562e+01,3.655766677856445312e+01,1.592949771881103516e+01,2.904802799224853516e+00,5.106296062469482422e+00,2.602070331573486328e+00,1.454981803894042969e+01,2.699552178382873535e-01,5.922578334808349609e+00,1.790684509277343750e+01,1.387868041992187500e+02,2.312133216857910156e+01,5.361908340454101562e+01,1.028421554565429688e+02,3.121787834167480469e+01,6.000000000000000000e+00
