3.297963333129882812e+01,1.001146316528320312e+01,4.567191696166992188e+01,4.019207763671875000e+01,3.019552469253540039e+00,2.725042819976806641e+00,2.642697143554687500e+01,1.563733520507812500e+02,1.295532226562500000e+01,1.715496635437011719e+01,1.450925445556640625e+02,1.979421043395996094e+01,4.471966934204101562e+01,1.320267486572265625e+02,9.508064270019531250e+00,0.000000000000000000e+00
2.403286743164062500e+01,7.122429847717285156e+00,2.180455207824707031e+01,5.302605438232421875e+01,2.967771291732788086e+00,1.343699693679809570e+00,5.443917083740234375e+01,1.353806152343750000e+02,1.729752349853515625e+01,2.183430099487304688e+01,1.418646087646484375e+02,2.210703086853027344e+01,1.972839736938476562e+01,1.433649597167968750e+02,1.559181690216064453e+01,1.000000000000000000e+00
2.302305030822753906e+01,8.010821342468261719e+00,1.889068222045898438e+01,5.394284057617187500e+01,2.728271961212158203e+00,1.019743084907531738e+00,5.422423171997070312e+01,1.351932373046875000e+02,1.746514511108398438e+01,1.941960334777832031e+01,1.404549865722656250e+02,2.260192298889160156e+01,2.823288726806640625e+01,1.412501983642578125e+02,1.371544551849365234e+01,1.000000000000000000e+00
2.143758010864257812e+01,8.059935569763183594e+00,1.682849502563476562e+01,5.374826431274414062e+01,1.027210593223571777e+00,2.333481311798095703e+00,5.332011795043945312e+01,1.366421051025390625e+02,1.464394187927246094e+01,1.659958076477050781e+01,1.408003387451171875e+02,1.981975936889648438e+01,3.953133773803710938e+01,1.342975616455078125e+02,1.043427658081054688e+01,1.000000000000000000e+00
2.503713607788085938e+01,3.267672061920166016e+00,2.549125289916992188e+01,5.750786972045898438e+01,2.693859815597534180e+00,5.088268280029296875e+00,4.331457901000976562e+01,1.451340179443359375e+02,1.595675945281982422e+01,1.233669662475585938e+01,1.461592864990234375e+02,2.033810806274414062e+01,3.587384033203125000e+01,1.400722503662109375e+02,1.502958679199218750e+01,1.000000000000000000e+00
2.101438140869140625e+01,6.113923549652099609e+00,2.129027748107910156e+01,5.160555648803710938e+01,1.423357844352722168e+00,4.066547870635986328e+00,4.800027084350585938e+01,1.405388031005859375e+02,1.866545295715332031e+01,1.301015758514404297e+01,1.457090148925781250e+02,2.245318222045898438e+01,3.331792449951171875e+01,1.431850433349609375e+02,1.421624183654785156e+01,1.000000000000000000e+00
2.081461334228515625e+01,1.003726005554199219e+01,1.921241378784179688e+01,5.240750885009765625e+01,8.394555449485778809e-01,2.805958986282348633e+00,4.434542846679687500e+01,1.442950897216796875e+02,1.413977241516113281e+01,1.322378253936767578e+01,1.421650543212890625e+02,2.042902183532714844e+01,4.936097335815429688e+01,1.320918426513671875e+02,9.760681152343750000e+00,1.000000000000000000e+00
2.157212638854980469e+01,3.500930070877075195e+00,2.062286376953125000e+01,5.490124130249023438e+01,1.231688141822814941e+00,3.057721614837646484e+00,7.381071472167968750e+01,1.214537658691406250e+02,1.301506996154785156e+01,4.023143005371093750e+01,1.311239166259765625e+02,1.635358619689941406e+01,5.546829223632812500e+01,1.265248870849609375e+02,9.934614181518554688e+00,1.000000000000000000e+00
2.000654792785644531e+01,9.138772010803222656e+00,1.722479438781738281e+01,5.333958435058593750e+01,1.352111458778381348e+00,1.337270021438598633e+00,5.425874710083007812e+01,1.379576416015625000e+02,1.743005371093750000e+01,2.187343788146972656e+01,1.373763885498046875e+02,2.269996833801269531e+01,3.952195739746093750e+01,1.309683532714843750e+02,1.114999866485595703e+01,1.000000000000000000e+00
2.194690895080566406e+01,5.480525970458984375e+00,1.928458023071289062e+01,5.499164962768554688e+01,3.271941661834716797e+00,1.629923224449157715e+00,5.537429046630859375e+01,1.316431884765625000e+02,2.034742736816406250e+01,2.362218284606933594e+01,1.338283691406250000e+02,2.506232452392578125e+01,3.348569869995117188e+01,1.364855804443359375e+02,1.491181087493896484e+01,1.000000000000000000e+00
2.342409706115722656e+01,5.791341781616210938e+00,1.829818534851074219e+01,4.382478713989257812e+01,2.043128252029418945e+00,2.974583625793457031e+00,4.954900741577148438e+01,1.396417999267578125e+02,1.653864860534667969e+01,2.146733474731445312e+01,1.389502105712890625e+02,2.086833763122558594e+01,2.766484069824218750e+01,1.377420654296875000e+02,1.111382675170898438e+01,1.000000000000000000e+00
4.314767074584960938e+01,3.806288909912109375e+01,3.209732818603515625e+01,5.802407741546630859e+00,5.294642448425292969e+00,4.523690700531005859e+00,2.143852996826171875e+01,2.789280652999877930e+00,4.227797985076904297e+00,3.949810409545898438e+01,1.412276000976562500e+02,7.730517387390136719e+00,7.496191406250000000e+01,8.485375976562500000e+01,9.797627449035644531e+00,2.000000000000000000e+00
4.369570541381835938e+01,3.924955749511718750e+01,3.336700820922851562e+01,5.820432662963867188e+00,5.501584053039550781e+00,4.385890483856201172e+00,1.853177070617675781e+01,4.443179130554199219e+00,6.639155864715576172e+00,3.634563827514648438e+01,1.437943267822265625e+02,7.392135620117187500e+00,7.185648345947265625e+01,8.986283111572265625e+01,1.203426551818847656e+01,2.000000000000000000e+00
4.182403564453125000e+01,3.970979309082031250e+01,3.373545837402343750e+01,4.806465625762939453e+00,2.453655481338500977e+00,4.935142993927001953e+00,1.764632987976074219e+01,2.645878791809082031e+00,6.719325542449951172e+00,2.951516342163085938e+01,1.395241394042968750e+02,1.457259941101074219e+01,7.831700897216796875e+01,8.236588287353515625e+01,2.108579444885253906e+01,2.000000000000000000e+00
4.531024169921875000e+01,3.506126022338867188e+01,3.472700119018554688e+01,5.402499198913574219e+00,4.136545658111572266e+00,4.776763916015625000e+00,1.781447982788085938e+01,3.309355974197387695e+00,5.148787975311279297e+00,3.860914993286132812e+01,1.340765228271484375e+02,1.105107784271240234e+01,8.320426177978515625e+01,7.628333282470703125e+01,1.633767890930175781e+01,2.000000000000000000e+00
4.087794876098632812e+01,3.868876647949218750e+01,3.306589126586914062e+01,7.369115829467773438e+00,1.228897452354431152e+00,5.535145282745361328e+00,1.876250076293945312e+01,3.483066797256469727e+00,7.411524772644042969e+00,3.367532730102539062e+01,1.408439483642578125e+02,1.240118598937988281e+01,7.381639099121093750e+01,8.503984832763671875e+01,1.801922416687011719e+01,2.000000000000000000e+00
4.317239761352539062e+01,3.800490570068359375e+01,2.712131500244140625e+01,9.118015289306640625e+00,4.194067001342773438e+00,4.103019714355468750e+00,1.373416042327880859e+01,3.287787675857543945e+00,9.468608856201171875e+00,2.404684638977050781e+01,1.370569458007812500e+02,1.804104423522949219e+01,7.075485229492187500e+01,8.707582092285156250e+01,2.772547340393066406e+01,2.000000000000000000e+00
4.184656524658203125e+01,4.519596862792968750e+01,2.936851501464843750e+01,5.666348934173583984e+00,6.445699214935302734e+00,3.598071813583374023e+00,1.555753993988037109e+01,7.231332659721374512e-01,6.888058662414550781e+00,1.963521385192871094e+01,1.469889221191406250e+02,1.404660701751708984e+01,6.659365844726562500e+01,9.869366455078125000e+01,2.424418067932128906e+01,2.000000000000000000e+00
3.788437271118164062e+01,4.499919891357421875e+01,3.203504943847656250e+01,3.177149295806884766e+00,7.241206645965576172e+00,2.600056886672973633e+00,1.672237014770507812e+01,7.385504245758056641e-01,8.186513900756835938e+00,2.158339881896972656e+01,1.475640716552734375e+02,1.511786365509033203e+01,5.415912246704101562e+01,1.070799026489257812e+02,2.393355941772460938e+01,2.000000000000000000e+00
3.942689895629882812e+01,4.830327987670898438e+01,3.242377471923828125e+01,1.051242446899414062e+01,2.413573026657104492e+00,4.192467689514160156e+00,8.010642051696777344e+00,3.446430206298828125e+00,8.514337539672851562e+00,5.064975738525390625e+01,1.044780960083007812e+02,2.647007369995117188e+01,9.271448516845703125e+01,7.605061340332031250e+01,2.811903190612792969e+01,2.000000000000000000e+00
3.257284927368164062e+01,4.818338775634765625e+01,2.906643676757812500e+01,1.327182579040527344e+01,5.945535182952880859e+00,4.397908210754394531e+00,5.444900512695312500e+00,6.280873775482177734e+00,7.804563045501708984e+00,8.071739959716796875e+01,8.278267669677734375e+01,2.087483978271484375e+01,1.092691802978515625e+02,6.109549713134765625e+01,2.258148002624511719e+01,2.000000000000000000e+00
4.658897018432617188e+01,5.276350784301757812e+01,1.828263282775878906e+01,6.867095947265625000e+00,6.962349891662597656e+00,4.300337314605712891e+00,7.926845073699951172e+00,4.020990371704101562e+00,1.466873884201049805e+00,9.413932800292968750e+00,1.154365253448486328e+01,1.901880621910095215e+00,4.846118927001953125e+01,1.082645187377929688e+02,2.828421211242675781e+01,3.000000000000000000e+00
4.817177200317382812e+01,5.232469558715820312e+01,1.589782238006591797e+01,6.273454189300537109e+00,9.536097526550292969e+00,3.324349880218505859e+00,5.410078525543212891e+00,6.229044914245605469e+00,1.673281788825988770e+00,1.006347084045410156e+01,1.295304393768310547e+01,4.963659286499023438e+00,7.309917449951171875e+01,8.255549621582031250e+01,2.665306282043457031e+01,3.000000000000000000e+00
4.349136352539062500e+01,5.311252212524414062e+01,1.882692527770996094e+01,5.755737781524658203e+00,6.017679214477539062e+00,2.317559957504272461e+00,7.027819156646728516e+00,3.154977083206176758e+00,2.087542057037353516e+00,1.488545131683349609e+01,1.319544029235839844e+01,2.845498323440551758e+00,4.143464660644531250e+01,1.170576248168945312e+02,3.027734375000000000e+01,3.000000000000000000e+00
4.356814575195312500e+01,5.357169723510742188e+01,2.041299819946289062e+01,4.968986511230468750e+00,5.534346580505371094e+00,4.504997730255126953e+00,6.223859310150146484e+00,2.529674768447875977e+00,2.268719911575317383e+00,9.586200714111328125e+00,1.006935214996337891e+01,5.900091171264648438e+00,5.553437805175781250e+01,9.666120147705078125e+01,3.299065017700195312e+01,3.000000000000000000e+00
4.329353713989257812e+01,5.710257720947265625e+01,1.840829086303710938e+01,3.303579330444335938e+00,7.530831813812255859e+00,4.439484119415283203e+00,7.747983455657958984e+00,5.165390491485595703e+00,1.676364064216613770e+00,9.851756095886230469e+00,1.425597953796386719e+01,4.748786449432373047e+00,5.865748977661132812e+01,9.376883697509765625e+01,3.373516464233398438e+01,3.000000000000000000e+00
4.325325775146484375e+01,6.038792037963867188e+01,1.810422515869140625e+01,3.504439830780029297e+00,5.249321937561035156e+00,3.656524181365966797e+00,4.575741291046142578e+00,4.345711708068847656e+00,1.928848028182983398e+00,6.288726329803466797e+00,1.165090847015380859e+01,5.778391838073730469e+00,5.796111297607421875e+01,8.671695709228515625e+01,3.790085220336914062e+01,3.000000000000000000e+00
4.254344558715820312e+01,5.369381332397460938e+01,1.587366294860839844e+01,4.374290943145751953e+00,3.556981325149536133e+00,1.949382424354553223e+00,1.247094154357910156e+00,1.024528026580810547e+00,6.485097885131835938e+00,1.837833762168884277e+00,8.588648796081542969e+00,1.081893825531005859e+01,6.186623382568359375e+01,7.749433135986328125e+01,3.519114685058593750e+01,3.000000000000000000e+00
4.685266876220703125e+01,4.762273788452148438e+01,1.547283077239990234e+01,1.464030265808105469e+00,7.011263847351074219e+00,1.175637245178222656e+00,2.289998292922973633e+00,3.690768480300903320e+00,3.410929203033447266e+00,5.315133094787597656e+00,8.266645431518554688e+00,3.703547954559326172e+00,5.014204788208007812e+01,9.176441192626953125e+01,3.541281127929687500e+01,3.000000000000000000e+00
4.376266098022460938e+01,4.681746673583984375e+01,1.869122123718261719e+01,2.384163856506347656e+00,7.266682624816894531e+00,2.432055711746215820e+00,7.166786193847656250e-01,1.690269589424133301e+00,2.491103172302246094e+00,4.034847259521484375e+00,4.273555278778076172e+00,2.768895149230957031e+00,5.274210357666015625e+01,8.040898132324218750e+01,3.197226715087890625e+01,3.000000000000000000e+00
3.912482070922851562e+01,4.608386611938476562e+01,1.517214298248291016e+01,2.283083438873291016e+00,6.217327594757080078e+00,1.446815490722656250e+00,3.559964656829833984e+00,3.536691904067993164e+00,3.556987524032592773e+00,2.153886318206787109e+00,3.650299310684204102e+00,7.428732395172119141e+00,5.770244216918945312e+01,7.392134857177734375e+01,2.844208908081054688e+01,3.000000000000000000e+00
3.940847015380859375e+01,4.696947860717773438e+01,8.574222564697265625e+00,2.585716629028320312e+01,1.685743331909179688e+01,7.972585296630859375e+01,1.902596664428710938e+01,3.882989501953125000e+01,1.005045394897460938e+02,4.142639541625976562e+01,1.231065826416015625e+02,1.822089576721191406e+01,4.975652694702148438e+01,1.136820907592773438e+02,1.694211578369140625e+01,4.000000000000000000e+00
3.806570053100585938e+01,4.594410705566406250e+01,8.437371253967285156e+00,2.601609230041503906e+01,2.435148429870605469e+01,9.246445465087890625e+01,1.878990745544433594e+01,4.937435531616210938e+01,9.521422576904296875e+01,4.210944747924804688e+01,1.250182418823242188e+02,1.850576400756835938e+01,4.406014251708984375e+01,1.221302947998046875e+02,1.764631843566894531e+01,4.000000000000000000e+00
3.235328674316406250e+01,4.478250885009765625e+01,1.396307373046875000e+01,2.558418083190917969e+01,1.316678524017333984e+01,7.802162170410156250e+01,1.657732009887695312e+01,6.333901214599609375e+01,8.145312500000000000e+01,3.755740356445312500e+01,1.288766632080078125e+02,1.974446678161621094e+01,5.707981491088867188e+01,1.121034698486328125e+02,2.104665184020996094e+01,4.000000000000000000e+00
3.110663032531738281e+01,4.225989913940429688e+01,1.824960899353027344e+01,2.293787193298339844e+01,2.108012008666992188e+01,1.214309158325195312e+02,1.565060806274414062e+01,8.511050415039062500e+01,7.375322723388671875e+01,4.051723480224609375e+01,1.248768615722656250e+02,2.411909866333007812e+01,6.910791015625000000e+01,1.012338562011718750e+02,3.431938552856445312e+01,4.000000000000000000e+00
3.885299301147460938e+01,4.714572906494140625e+01,8.932666778564453125e+00,2.628968048095703125e+01,2.740703582763671875e+01,9.974034118652343750e+01,1.920048713684082031e+01,6.630214691162109375e+01,8.618616485595703125e+01,4.613238525390625000e+01,1.217735748291015625e+02,2.099932861328125000e+01,5.451282882690429688e+01,1.132359619140625000e+02,2.312882232666015625e+01,4.000000000000000000e+00
3.618836593627929688e+01,4.850734329223632812e+01,6.853672504425048828e+00,2.675181770324707031e+01,1.870841979980468750e+01,9.221977233886718750e+01,1.758510208129882812e+01,6.972795104980468750e+01,8.068804168701171875e+01,4.114849090576171875e+01,1.258259277343750000e+02,2.030652618408203125e+01,5.301985931396484375e+01,1.135754852294921875e+02,2.154199981689453125e+01,4.000000000000000000e+00
3.586478042602539062e+01,4.829801940917968750e+01,7.882704257965087891e+00,2.642176437377929688e+01,1.969709777832031250e+01,9.484045410156250000e+01,1.812015914916992188e+01,5.834924697875976562e+01,8.875348663330078125e+01,4.237562179565429688e+01,1.243587417602539062e+02,2.003476715087890625e+01,5.645474624633789062e+01,1.098860778808593750e+02,2.199094200134277344e+01,4.000000000000000000e+00
3.226393890380859375e+01,4.584671783447265625e+01,1.970565605163574219e+01,2.463084602355957031e+01,3.769362640380859375e+01,1.090153121948242188e+02,1.652214431762695312e+01,9.694349670410156250e+01,6.340433883666992188e+01,5.046921539306640625e+01,1.130207748413085938e+02,2.587133216857910156e+01,8.131250762939453125e+01,8.729767608642578125e+01,3.996456146240234375e+01,4.000000000000000000e+00
4.335584640502929688e+01,5.115511322021484375e+01,3.158080339431762695e+00,2.492502784729003906e+01,2.373267173767089844e+01,1.112580413818359375e+02,1.903586006164550781e+01,4.037491607666015625e+01,1.150280685424804688e+02,6.029665374755859375e+01,1.124223251342773438e+02,2.378821372985839844e+01,5.534708786010742188e+01,1.175550765991210938e+02,2.413594436645507812e+01,4.000000000000000000e+00
5.180929183959960938e+01,4.002087783813476562e+01,2.908657789230346680e+00,2.301118087768554688e+01,3.509300231933593750e+01,9.946532440185546875e+01,2.019291496276855469e+01,6.259482574462890625e+01,9.372157287597656250e+01,6.980033874511718750e+01,9.978862762451171875e+01,2.848613739013671875e+01,7.127783966064453125e+01,1.010608215332031250e+02,2.917371749877929688e+01,4.000000000000000000e+00
4.101899337768554688e+01,5.569447326660156250e+01,1.555242443084716797e+01,1.409599971771240234e+01,5.127707958221435547e+00,3.042909622192382812e+00,3.333275556564331055e+00,5.704171180725097656e+00,4.480148792266845703e+00,8.092752456665039062e+00,4.287791252136230469e+00,4.047589778900146484e+00,1.900259971618652344e+01,1.935176730155944824e+00,3.772957801818847656e+00,5.000000000000000000e+00
2.968504333496093750e+01,5.167621231079101562e+01,4.535184097290039062e+01,1.607313728332519531e+01,1.124623107910156250e+01,3.878621816635131836e+00,7.679521560668945312e+00,8.289770126342773438e+00,3.239863634109497070e+00,3.725520372390747070e+00,5.036868572235107422e+00,4.437837123870849609e+00,1.138315486907958984e+01,2.862605571746826172e+00,1.770805835723876953e+00,5.000000000000000000e+00
3.968994140625000000e+01,6.566410064697265625e+01,1.472974681854248047e+01,1.863845062255859375e+01,6.358090877532958984e+00,4.752518177032470703e+00,8.088665962219238281e+00,4.450107574462890625e+00,3.258985280990600586e+00,9.053326606750488281e+00,1.497022747993469238e+00,3.541060924530029297e+00,1.816841506958007812e+01,6.223888874053955078e+00,5.080625534057617188e+00,5.000000000000000000e+00
3.981301498413085938e+01,6.029940795898437500e+01,1.684309196472167969e+01,1.884936523437500000e+01,6.576635360717773438e+00,4.693267822265625000e+00,6.183170795440673828e+00,4.575839996337890625e+00,3.547339677810668945e+00,6.492246150970458984e+00,1.635577797889709473e+00,3.321264505386352539e+00,1.742436599731445312e+01,4.272539138793945312e+00,4.405914306640625000e+00,5.000000000000000000e+00
4.030653762817382812e+01,6.030675125122070312e+01,1.535606288909912109e+01,1.876940345764160156e+01,6.228044986724853516e+00,4.679604053497314453e+00,5.878823757171630859e+00,4.194583892822265625e+00,3.795964479446411133e+00,6.047568798065185547e+00,1.953808188438415527e+00,3.378793001174926758e+00,1.717297554016113281e+01,4.305880546569824219e+00,4.359420776367187500e+00,5.000000000000000000e+00
3.314258575439453125e+01,5.395803451538085938e+01,3.571594238281250000e+01,1.652797698974609375e+01,9.433419227600097656e+00,1.846587419509887695e+00,5.831431865692138672e+00,7.494152069091796875e+00,9.309859275817871094e-01,4.785257816314697266e+00,5.023778915405273438e+00,1.329520821571350098e+00,1.394677162170410156e+01,5.262973308563232422e+00,2.652668476104736328e+00,5.000000000000000000e+00
3.811214447021484375e+01,3.757286453247070312e+01,5.506201171875000000e+01,1.857007789611816406e+01,1.081528091430664062e+01,3.144008636474609375e+00,1.029526233673095703e+01,7.623384475708007812e+00,5.583493709564208984e+00,5.093668460845947266e+00,4.085582256317138672e+00,7.647103786468505859e+00,8.914702415466308594e+00,1.410032272338867188e+00,5.616789817810058594e+00,5.000000000000000000e+00
3.210843658447265625e+01,4.958501434326171875e+01,5.451715087890625000e+01,1.882089996337890625e+01,1.056662464141845703e+01,2.731474637985229492e+00,9.160077095031738281e+00,8.866158485412597656e+00,3.655194282531738281e+00,2.328392505645751953e+00,5.928409576416015625e+00,5.110905647277832031e+00,9.987330436706542969e+00,1.327630281448364258e+00,3.200405836105346680e+00,5.000000000000000000e+00
3.221589660644531250e+01,5.094524383544921875e+01,5.304863739013671875e+01,1.838057136535644531e+01,9.684514999389648438e+00,2.463395595550537109e+00,8.004446029663085938e+00,8.590682983398437500e+00,3.002078771591186523e+00,2.636693954467773438e+00,5.591901302337646484e+00,4.157958507537841797e+00,1.221454238891601562e+01,1.255949139595031738e+00,2.374953031539916992e+00,5.000000000000000000e+00
4.261037826538085938e+01,5.847991180419921875e+01,1.757097053527832031e+01,1.564333152770996094e+01,5.805478572845458984e+00,2.198964357376098633e+00,3.561466932296752930e+00,5.751960277557373047e+00,3.501302719116210938e+00,5.314572334289550781e+00,5.427903175354003906e+00,3.086007595062255859e+00,1.583979797363281250e+01,3.420691728591918945e+00,3.426731586456298828e+00,5.000000000000000000e+00
3.441722869873046875e+01,3.430963897705078125e+01,1.782645797729492188e+01,7.446012973785400391e+00,3.269399642944335938e+00,2.090223073959350586e+00,1.535820770263671875e+01,7.762851119041442871e-01,6.682630538940429688e+00,2.577443313598632812e+01,1.236227645874023438e+02,2.730432128906250000e+01,5.599182891845703125e+01,9.287395477294921875e+01,2.947887802124023438e+01,6.000000000000000000e+00
3.424772644042968750e+01,2.396589469909667969e+01,1.751079940795898438e+01,7.940202236175537109e+00,4.764855861663818359e+00,1.290299177169799805e+00,2.038242530822753906e+01,2.679361104965209961e+00,7.489202499389648438e+00,3.012152099609375000e+01,1.187567596435546875e+02,2.523465156555175781e+01,5.261322402954101562e+01,9.378014373779296875e+01,1.919593620300292969e+01,6.000000000000000000e+00
3.712519836425781250e+01,3.207126998901367188e+01,1.231181812286376953e+01,1.155955886840820312e+01,6.982691287994384766e+00,3.834590196609497070e+00,2.287873077392578125e+01,7.504768371582031250e+00,7.229807972908020020e-01,3.077097129821777344e+01,1.261438751220703125e+02,2.719460678100585938e+01,4.204509353637695312e+01,1.232635192871093750e+02,2.060204124450683594e+01,6.000000000000000000e+00
3.616212463378906250e+01,2.427362823486328125e+01,9.385831832885742188e+00,6.542761802673339844e+00,5.956379890441894531e+00,1.297820091247558594e+00,1.910302543640136719e+01,6.464862346649169922e+00,3.429971218109130859e+00,2.540354156494140625e+01,1.403022766113281250e+02,1.428063678741455078e+01,4.128541946411132812e+01,1.204131469726562500e+02,1.651833915710449219e+01,6.000000000000000000e+00
3.767866134643554688e+01,2.674220275878906250e+01,1.605930900573730469e+01,1.065687274932861328e+01,4.697621822357177734e+00,8.270174860954284668e-01,2.329774856567382812e+01,2.479380130767822266e+00,6.991712093353271484e+00,2.731006431579589844e+01,1.279120712280273438e+02,3.027972602844238281e+01,4.154804229736328125e+01,1.108187255859375000e+02,2.843946266174316406e+01,6.000000000000000000e+00
3.814285659790039062e+01,3.069901275634765625e+01,1.702134895324707031e+01,1.217494583129882812e+01,2.670341968536376953e+00,1.117209196090698242e+00,1.991804313659667969e+01,2.157220363616943359e+00,6.078713893890380859e+00,3.183012962341308594e+01,1.183910675048828125e+02,2.769287872314453125e+01,5.946471405029296875e+01,8.777692413330078125e+01,2.624357986450195312e+01,6.000000000000000000e+00
3.631463241577148438e+01,2.917123985290527344e+01,2.277170562744140625e+01,1.080558013916015625e+01,2.609550237655639648e+00,3.845875024795532227e+00,1.660398292541503906e+01,5.407726287841796875e+00,6.226555347442626953e+00,3.542077255249023438e+01,1.113447723388671875e+02,2.976830291748046875e+01,6.353327560424804688e+01,8.720594787597656250e+01,3.077150726318359375e+01,6.000000000000000000e+00
3.540938568115234375e+01,3.107334327697753906e+01,2.022077751159667969e+01,8.258335113525390625e+00,2.455808877944946289e+00,2.250807046890258789e+00,1.903200149536132812e+01,3.734780788421630859e+00,5.756355762481689453e+00,2.556359672546386719e+01,1.245955657958984375e+02,2.860335731506347656e+01,5.094828414916992188e+01,9.940509796142578125e+01,3.014969253540039062e+01,6.000000000000000000e+00
3.652484893798828125e+01,2.411508941650390625e+01,9.356596946716308594e+00,3.714864969253540039e+00,7.305619716644287109e+00,2.880461454391479492e+00,1.774906921386718750e+01,4.850674152374267578e+00,2.001662254333496094e+00,2.353247833251953125e+01,1.470751190185546875e+02,1.046531581878662109e+01,3.688647460937500000e+01,1.245865707397460938e+02,1.217095279693603516e+01,6.000000000000000000e+00
3.892998123168945312e+01,1.842504882812500000e+01,7.348483204841613770e-01,8.040326118469238281e+00,1.222216033935546875e+01,1.505627155303955078e+00,2.111172676086425781e+01,7.215679168701171875e+00,4.986981868743896484e+00,3.815274810791015625e+01,1.304650115966796875e+02,1.761561393737792969e+01,4.807010650634765625e+01,1.070167236328125000e+02,1.968838500976562500e+01,6.000000000000000000e+00
1.129484081268310547e+01,1.585387325286865234e+01,1.121983909606933594e+01,4.850563049316406250e+01,6.798210144042968750e+01,2.357174873352050781e+01,6.226721763610839844e+00,2.307907581329345703e+00,7.438046455383300781e+00,1.528036880493164062e+01,8.549998283386230469e+00,7.305961132049560547e+00,2.368891525268554688e+01,1.274411869049072266e+01,8.609546661376953125e+00,7.000000000000000000e+00
